set,tier,context,dep_gene,discovery_beta,class,meets_discovery_floor,lineages_pos,n_lineages_pos,beta,r,p_two_sided,se,df,n,n_pos,n_neg,dep_sd,tested,same_sign,p_one_sided,d_discovery_shrunken,d_holdout,magnitude_ok,replicated
primary,A,EXPR_LOW:FAM229B,KLF5,-0.3526807248464945,,True,"{""Bowel"": 11, ""Breast"": 2, ""Esophagus/Stomach"": 3, ""Head and Neck"": 2, ""Lung"": 1, ""Lymphoid"": 1, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1}",9,-0.024755731965623515,-0.01817261862494431,0.7867882958158641,0.09141343925386693,222.0,252.0,24.0,228.0,0.40845769726888087,True,True,0.39339414790793203,0.49463693080455795,0.06060782335882198,False,False
primary,A,EXPR_LOW:SEPTIN5,RAB6A,-0.3193569757500044,,True,"{""Bowel"": 15, ""Breast"": 1, ""Esophagus/Stomach"": 14, ""Head and Neck"": 6, ""Lung"": 3, ""Lymphoid"": 6, ""Ovary/Fallopian Tube"": 7, ""Pancreas"": 12, ""Uterus"": 1}",9,-0.19219918928383448,-0.3305159467554395,4.1484868160371677e-07,0.036835180851491685,222.0,252.0,65.0,187.0,0.23865737649678676,True,True,2.0742434080185838e-07,0.4745626895628934,0.805335213623377,True,True
primary,A,EXPR_LOW:BICDL1,ELMO2,-0.3046414161760777,,True,"{""Bone"": 2, ""Bowel"": 2, ""Breast"": 3, ""CNS/Brain"": 20, ""Esophagus/Stomach"": 4, ""Head and Neck"": 2, ""Lung"": 4, ""Lymphoid"": 2, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 2, ""Peripheral Nervous System"": 2, ""Skin"": 2, ""Soft Tissue"": 1, ""Uterus"": 1}",15,-0.15137981040131498,-0.2389770701659167,0.0003072552804049498,0.041282476559128034,222.0,252.0,52.0,200.0,0.24265117647092876,True,True,0.0001536276402024749,0.5819580497315572,0.6238577228553075,True,True
primary,A,EXPR_LOW:GPX8,IRS2,-0.359154968475413,,True,"{""Bowel"": 4, ""Breast"": 2, ""Esophagus/Stomach"": 2, ""Lung"": 2, ""Lymphoid"": 9, ""Myeloid"": 2, ""Peripheral Nervous System"": 5, ""Uterus"": 1}",8,-0.24137328775757227,-0.22452171328216405,0.0007121673323239762,0.0703108644553761,222.0,252.0,27.0,225.0,0.2839635120619315,True,True,0.0003560836661619881,0.5505881849063541,0.850015151611907,True,True
primary,A,EXPR_LOW:ZEB1,ITGAV,0.3043631420564581,,True,"{""Biliary Tract"": 1, ""Bone"": 1, ""Bowel"": 19, ""Breast"": 16, ""Esophagus/Stomach"": 23, ""Head and Neck"": 20, ""Lung"": 14, ""Lymphoid"": 2, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 12, ""Pancreas"": 8, ""Prostate"": 2, ""Uterus"": 3}",13,0.33735168601978655,0.3493560679512688,7.89205179765685e-08,0.06072577722601383,222.0,252.0,123.0,129.0,0.4709021113033886,True,True,3.946025898828425e-08,0.4816103524018618,0.716394507312881,True,True
primary,A,EXPR_LOW:PALM2AKAP2,MRPS11,-0.3645499153812839,,True,"{""Bowel"": 2, ""Breast"": 3, ""Esophagus/Stomach"": 2, ""Head and Neck"": 5, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 2, ""Peripheral Nervous System"": 1, ""Prostate"": 2, ""Uterus"": 1}",9,-0.0963641671126713,-0.12008996271636033,0.07284773589097956,0.053466033173763396,222.0,252.0,19.0,233.0,0.2222155655371102,True,True,0.03642386794548978,0.45946398251143034,0.4336517420809498,True,True
primary,A,EXPR_LOW:HSPG2,EP300,-0.421386796932479,,True,"{""Breast"": 1, ""CNS/Brain"": 1, ""Lymphoid"": 5, ""Peripheral Nervous System"": 2, ""Prostate"": 1}",5,-0.18700807664000235,-0.11938671943739346,0.07455324589232859,0.10437837904429673,222.0,252.0,10.0,242.0,0.3189195316479233,True,True,0.037276622946164295,0.41583018078957396,0.5863801306671086,True,True
primary,A,EXPR_LOW:KATNAL1,STXBP3,-0.3017154303079181,,True,"{""Biliary Tract"": 1, ""Bowel"": 10, ""Breast"": 3, ""Esophagus/Stomach"": 5, ""Head and Neck"": 1, ""Lung"": 3, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 2}",9,-0.34862076058727365,-0.27994411056075624,2.121547287441353e-05,0.08023872704864857,222.0,252.0,30.0,222.0,0.4427804499445281,True,True,1.0607736437206764e-05,0.6777341227880919,0.7873445194586824,True,True
primary,A,EXPR_LOW:ELOVL5,TCF7L2,-0.3438342232572708,,True,"{""Bowel"": 4, ""Esophagus/Stomach"": 8, ""Pancreas"": 1}",3,-0.26650061484875576,-0.2513155399085537,0.00014382524456951044,0.06888667341381098,222.0,252.0,13.0,239.0,0.25286771094318533,True,True,7.191262228475522e-05,0.7322052906055201,1.0539131858896507,True,True
primary,A,EXPR_LOW:SYDE1,ITGAV,0.3078800939715246,,True,"{""Biliary Tract"": 1, ""Bowel"": 21, ""Breast"": 5, ""Esophagus/Stomach"": 13, ""Head and Neck"": 9, ""Lung"": 9, ""Lymphoid"": 9, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 7, ""Peripheral Nervous System"": 2, ""Prostate"": 2, ""Uterus"": 1}",13,0.2064660620121557,0.20639913662372406,0.0019007199317645157,0.06569175819091141,222.0,252.0,83.0,169.0,0.4709021113033886,True,True,0.0009503599658822579,0.4623207496218087,0.43844794290832045,True,True
primary,A,EXPR_LOW:PALM2AKAP2,MRPL33,-0.3769574602672276,,True,"{""Bowel"": 2, ""Breast"": 3, ""Esophagus/Stomach"": 2, ""Head and Neck"": 5, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 2, ""Peripheral Nervous System"": 1, ""Prostate"": 2, ""Uterus"": 1}",9,-0.07104682452848236,-0.10969444684951656,0.10152265633626936,0.04320706730978285,222.0,252.0,19.0,233.0,0.1679299131955702,True,True,0.05076132816813468,0.3721284318454508,0.4230742645935965,True,False
primary,A,EXPR_LOW:MICALL2,FDPS,-0.3603647455512689,,True,"{""Bone"": 1, ""Breast"": 1, ""Lung"": 1, ""Lymphoid"": 6, ""Peripheral Nervous System"": 4}",5,-0.36025426525437476,-0.18032894612829994,0.006809154746939304,0.13188291194797488,222.0,252.0,13.0,239.0,0.35487432431129523,True,True,0.003404577373469652,0.45351751858501255,1.0151601301489488,True,True
primary,A,EXPR_LOW:DNAJB5,SNAP23,-0.3614946624097533,,True,"{""Bowel"": 15, ""Breast"": 2, ""Esophagus/Stomach"": 5, ""Head and Neck"": 1, ""Lung"": 4, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1}",8,-0.5726700109663218,-0.24947964403559558,0.00016141950950287483,0.1491896408926188,222.0,252.0,31.0,221.0,0.7479351621013507,True,True,8.070975475143742e-05,0.3531916845976959,0.7656679883285401,True,True
primary,A,EXPR_LOW:RELB,FDPS,-0.360936447107327,,True,"{""Bone"": 1, ""Bowel"": 1, ""Breast"": 2, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Peripheral Nervous System"": 4, ""Prostate"": 1}",7,-0.30103421182681844,-0.16723748929851762,0.01218790647814063,0.11910936945857067,222.0,252.0,11.0,241.0,0.35487432431129523,True,True,0.006093953239070315,0.4520680691570466,0.8482840014166584,True,True
primary,A,EXPR_LOW:FERMT1,FERMT2,-0.306264195298285,,True,"{""Bone"": 1, ""Breast"": 4, ""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Kidney"": 1, ""Lymphoid"": 6, ""Ovary/Fallopian Tube"": 9, ""Peripheral Nervous System"": 7, ""Pleura"": 1, ""Skin"": 2, ""Uterus"": 4}",11,-0.45845039238284974,-0.36702627037958835,1.502956994268856e-08,0.0779830082124625,222.0,252.0,40.0,212.0,0.48746924887554527,True,True,7.51478497134428e-09,0.346457624255382,0.9404703854455765,True,True
primary,A,EXPR_LOW:SP100,TXNRD1,-0.3784745232752966,,True,"{""Bone"": 2, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 2, ""Peripheral Nervous System"": 4, ""Prostate"": 1, ""Uterus"": 1}",8,-0.05898843452482463,-0.042099766252246935,0.5307612339416024,0.09395620954613675,222.0,252.0,13.0,239.0,0.30402219368533856,True,True,0.2653806169708012,0.4027736559470665,0.19402673801465087,False,False
primary,A,EXPR_LOW:CHMP4C,TXNRD1,-0.3228371283970369,,True,"{""Bone"": 4, ""Bowel"": 1, ""Breast"": 1, ""CNS/Brain"": 18, ""Esophagus/Stomach"": 2, ""Lymphoid"": 4, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 1, ""Peripheral Nervous System"": 9, ""Pleura"": 1, ""Skin"": 1}",12,0.007339903011004863,0.007010585391782198,0.9169002586706413,0.0702665899642284,222.0,252.0,47.0,205.0,0.30402219368533856,True,False,0.5415498706646793,0.3943564151748072,0.02414265525168082,False,False
primary,A,EXPR_LOW:CCDC88A,FOXA1,-0.3064000513151767,,True,"{""Bowel"": 8, ""Breast"": 8, ""Esophagus/Stomach"": 2, ""Lymphoid"": 1}",4,-0.38818284730683467,-0.26087942649137563,7.77338348543867e-05,0.09640830507804136,222.0,252.0,19.0,233.0,0.3960934758831752,True,True,3.886691742719335e-05,0.719057484670523,0.9800283795164713,True,True
primary,A,EXPR_LOW:EVL,KRAS,-0.3457099600939492,,True,"{""Biliary Tract"": 1, ""Bowel"": 15, ""Esophagus/Stomach"": 10, ""Lung"": 4, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 14}",7,-0.5065987189683794,-0.2894308835079077,1.0718001626091248e-05,0.11244623729946669,222.0,252.0,49.0,203.0,0.7041100324428303,True,True,5.359000813045624e-06,0.34548410003149715,0.7194879999235237,True,True
primary,A,EXPR_LOW:PLEKHA6,TXNRD1,-0.3068859255555001,,True,"{""Bone"": 5, ""Bowel"": 1, ""Breast"": 1, ""CNS/Brain"": 12, ""Esophagus/Stomach"": 10, ""Head and Neck"": 3, ""Lung"": 8, ""Lymphoid"": 9, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 7, ""Pancreas"": 2, ""Prostate"": 1, ""Skin"": 3, ""Uterus"": 1}",14,-0.09821075876564847,-0.13587112183279057,0.04219554076072378,0.048062815339757356,222.0,252.0,64.0,188.0,0.30402219368533856,True,True,0.02109777038036189,0.38941216808557666,0.3230381228920942,True,True
primary,A_shared,MUT_DAM:RB1,CCND1,0.8804152600146555,,True,"{""Bone"": 1, ""CNS/Brain"": 4, ""Lung"": 4, ""Peripheral Nervous System"": 1, ""Skin"": 1, ""Uterus"": 1}",6,1.056468813428528,0.29906953723490665,7.082786319635404e-05,0.259295402977271,169.0,196.0,12.0,184.0,0.8287580485922869,True,True,3.541393159817702e-05,0.6597981988717214,1.2747614520583257,True,True
primary,A_shared,MUT_DAM:SEC31A,WRN,-0.6785157556665715,,True,"{""Bowel"": 5, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 1, ""Uterus"": 1}",4,-1.3307483163281573,-0.6401909160301287,4.2085463992098896e-21,0.12283618747548175,169.0,196.0,8.0,188.0,0.4803316964111918,True,True,2.1042731996049448e-21,1.913554088194191,2.770477830780002,True,True
primary,A_shared,DEL:FOCAD,PELO,-0.7034134215450668,,True,"{""CNS/Brain"": 2, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 2}",5,-1.4762127472110107,-0.6600230427551895,7.715731152860382e-16,0.15736901524961264,114.0,138.0,7.0,131.0,0.4988726482647794,True,True,3.857865576430191e-16,1.0865819297770272,2.959097381557593,True,True
primary,A_shared,DEL:HACD4,PELO,-0.676585838219639,,True,"{""Breast"": 1, ""CNS/Brain"": 2, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 2}",6,-1.4310010497370467,-0.6919112745384142,7.953191323827867e-18,0.13985043266021402,114.0,138.0,8.0,130.0,0.4988726482647794,True,True,3.9765956619139334e-18,1.0366239147026683,2.8684696479441683,True,True
primary,A_shared,DEL:IFNB1,PELO,-0.6538261332283876,,True,"{""Breast"": 1, ""CNS/Brain"": 2, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 2}",6,-1.4310010497370467,-0.6919112745384142,7.953191323827867e-18,0.13985043266021402,114.0,138.0,8.0,130.0,0.4988726482647794,True,True,3.9765956619139334e-18,1.00412621117257,2.8684696479441683,True,True
primary,A_shared,MUT_DAM:RB1,E2F3,-0.5336858474101647,,True,"{""Bone"": 1, ""CNS/Brain"": 4, ""Lung"": 4, ""Peripheral Nervous System"": 1, ""Skin"": 1, ""Uterus"": 1}",6,-0.28455364176370773,-0.28320958100321303,0.00017443529184599764,0.07412381218880783,169.0,196.0,12.0,184.0,0.2580746625405008,True,True,8.721764592299882e-05,1.1950506781083763,1.1026020104513417,True,True
primary,A_shared,SIG:MSI_HIGH,WRN,-0.503482176419603,,True,"{""Bowel"": 6, ""Breast"": 1, ""Esophagus/Stomach"": 4, ""Ovary/Fallopian Tube"": 3, ""Prostate"": 1, ""Skin"": 1, ""Uterus"": 3}",7,-0.9315292567413548,-0.44754777458863887,8.400146075779454e-10,0.14317841876500875,169.0,196.0,19.0,177.0,0.4803316964111918,True,True,4.200073037889727e-10,1.3867297611720923,1.9393457972923605,True,True
primary,A_shared,MUT_HOT:NRAS,RAF1,-0.4791100372424865,,True,"{""Lung"": 3, ""Lymphoid"": 1, ""Myeloid"": 1, ""Peripheral Nervous System"": 2, ""Skin"": 1}",5,-0.19771706879734507,-0.18452062108103592,0.015691824751368072,0.0810090814592517,169.0,196.0,8.0,188.0,0.22405416729834593,True,True,0.007845912375684036,1.1662150897909789,0.8824520926409242,True,True
primary,A_shared,MUT_DAM:KDM2B,WRN,-0.5120749236174873,,True,"{""Bowel"": 2, ""Esophagus/Stomach"": 3, ""Pancreas"": 1, ""Uterus"": 1}",4,-0.5617288159518715,-0.29380530733752847,9.609031150448682e-05,0.1405789849073201,169.0,196.0,7.0,189.0,0.4803316964111918,True,True,4.804515575224341e-05,1.3101551535080707,1.1694602295639451,True,True
primary,A_shared,MUT_HOT:BRAF,DUSP4,-0.4536761644858712,,True,"{""Bowel"": 4, ""CNS/Brain"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Skin"": 2}",5,0.003826869209130373,0.00425983956886935,0.9559024047135233,0.06910398358496288,169.0,196.0,9.0,187.0,0.1685636940530196,True,False,0.5220487976432384,0.9600717551149225,0.022702808161801907,False,False
primary,A_shared,MUT_DAM:APC,CTNNB1,-0.4681226174771358,,True,"{""Bowel"": 13, ""Esophagus/Stomach"": 1, ""Lung"": 2, ""Pancreas"": 1}",4,-0.5401035283170393,-0.280765186232902,0.0001994960253145608,0.14202359888845384,169.0,196.0,17.0,179.0,0.46053730953593136,True,True,9.97480126572804e-05,0.8451974063913406,1.172768236435142,True,True
primary,A_shared,MUT_HOT:BRAF,MAPK1,-0.4399409404224489,,True,"{""Bowel"": 4, ""CNS/Brain"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Skin"": 2}",5,-0.2884352763376975,-0.18389827204948037,0.0160527202217178,0.11859236112721201,169.0,196.0,9.0,187.0,0.30872514743258783,True,True,0.0080263601108589,0.9459802853221716,0.9342785281224272,True,True
primary,A_shared,MUT_HOT:BRAF,MAP2K1,-0.3990781249942484,,True,"{""Bowel"": 4, ""CNS/Brain"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Skin"": 2}",5,-0.3893655177768645,-0.4076170286033837,3.140706015498574e-08,0.06709734806645105,169.0,196.0,9.0,187.0,0.18325763908859552,True,True,1.570353007749287e-08,1.4158798800968757,2.1246891519137523,True,True
primary,A_shared,MUT_DAM:SMARCA4,SMARCA2,-0.4003037773286548,,True,"{""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 6, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1}",5,-0.2282132831784028,-0.27040037059688155,0.000347725880277332,0.06250329207532365,169.0,196.0,13.0,183.0,0.20849641765034305,True,True,0.000173862940138666,1.3333511082162752,1.0945669270976432,True,True
primary,A_shared,MUT_DAM:RB1,SKP2,-0.3962288895547444,,True,"{""Bone"": 1, ""CNS/Brain"": 4, ""Lung"": 4, ""Peripheral Nervous System"": 1, ""Skin"": 1, ""Uterus"": 1}",6,-0.42784572655059205,-0.24733017749878242,0.0011087877967680586,0.12893169843913044,169.0,196.0,12.0,184.0,0.4070399985162495,True,True,0.0005543938983840293,0.548348680447794,1.0511147015285573,True,True
primary,A_shared,MUT_DAM:MIDEAS,HDAC1,-0.4098125509684039,,True,"{""Bowel"": 2, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 2, ""Uterus"": 1}",5,-0.3736910865376765,-0.2616678931366719,0.0005460464384658603,0.10602721448319355,169.0,196.0,7.0,189.0,0.26444021534876366,True,True,0.00027302321923293015,0.8749758811619186,1.4131401536064572,True,True
primary,A_shared,MUT_DAM:ARID1A,ARID1B,-0.3089314406587174,,True,"{""Bowel"": 6, ""Breast"": 3, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 7, ""Ovary/Fallopian Tube"": 5, ""Pancreas"": 5, ""Prostate"": 1, ""Uterus"": 3}",8,-0.09809297694385433,-0.17601565624659932,0.021288397426667764,0.0421996933403622,169.0,196.0,31.0,165.0,0.15908242317051505,True,True,0.010644198713333882,1.0525531184094794,0.6166173169157211,True,True
primary,A_shared,MUT_DAM:CTCF,EIF2AK4,-0.4375468247728271,,True,"{""Bowel"": 3, ""Esophagus/Stomach"": 2, ""Ovary/Fallopian Tube"": 2, ""Skin"": 1, ""Uterus"": 2}",5,-0.12194275693852556,-0.17914232279193076,0.01905744470751824,0.05151473880920424,169.0,196.0,10.0,186.0,0.12648913221734676,True,True,0.00952872235375912,0.6333434423151457,0.9640571865809852,True,True
primary,A_shared,MUT_DAM:ATXN2L,HDAC1,-0.3709373009476725,,True,"{""Bowel"": 2, ""Breast"": 1, ""Esophagus/Stomach"": 2, ""Lung"": 1, ""Ovary/Fallopian Tube"": 2, ""Uterus"": 1}",6,-0.4551744872671808,-0.35391105417547775,2.047851257307209e-06,0.09252980650077615,169.0,196.0,9.0,187.0,0.26444021534876366,True,True,1.0239256286536046e-06,0.8138825498343609,1.7212755883853081,True,True
primary,A_shared,MUT_DAM:EP300,CREBBP,-0.3594877314901231,,True,"{""Bowel"": 4, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 3, ""Lung"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 2, ""Skin"": 1, ""Uterus"": 2}",8,-0.3052421009932306,-0.3308019522025722,9.909957248267765e-06,0.066983381071739,169.0,196.0,18.0,178.0,0.25079857998004884,True,True,4.954978624133882e-06,0.5126224376007609,1.2170806589794598,True,True
primary,A_shared,MUT_DAM:MYH9,UQCC2,-0.3425413858163808,,True,"{""Bowel"": 2, ""Esophagus/Stomach"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 2}",4,-0.09632227519783818,-0.11370724756324838,0.13865555460603712,0.06473950209824254,169.0,196.0,7.0,189.0,0.14681133607117988,True,True,0.06932777730301856,1.0004027707334444,0.6560956243265668,True,False
primary,A_shared,DEL:LILRA6,EIF1AX,-0.3464932952594058,,True,"{""Bowel"": 3, ""Breast"": 8, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 7, ""Head and Neck"": 3, ""Lung"": 8, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 5, ""Pancreas"": 8, ""Soft Tissue"": 1}",10,-0.21810819695645206,-0.14652431876172398,0.11652955151827156,0.1379104139171473,114.0,138.0,51.0,87.0,0.758954147889293,True,True,0.05826477575913578,0.28314876949563367,0.28737993930598693,True,False
primary,A_shared,MUT_DAM:SMARCA4,RAB6A,0.3541923273401816,,True,"{""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 6, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1}",5,0.03743371921433963,0.0404542165106599,0.599345066280283,0.07112137914182338,169.0,196.0,13.0,183.0,0.23966063273498844,True,True,0.2996725331401415,0.4372366060689331,0.15619469408533618,False,False
primary,A_shared,MUT_DAM:ESRP1,SATB2,-0.3295211345898346,,True,"{""Bowel"": 3, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Uterus"": 1}",6,-0.05055183082028115,-0.07959317268960849,0.3007508695259978,0.04870097999388837,169.0,196.0,8.0,188.0,0.11228826085060326,True,True,0.1503754347629989,0.8539974049384458,0.4501969345445567,True,False
primary,A_shared,MUT_DAM:SEC31A,MRPL53,-0.3782621289580768,,True,"{""Bowel"": 5, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 1, ""Uterus"": 1}",4,-0.12560526183922235,-0.09679074889185284,0.20789349566544288,0.09935430933817657,169.0,196.0,8.0,188.0,0.22942656101495126,True,True,0.10394674783272144,0.5833942251293872,0.5474748053737201,True,False
primary,A_shared,DEL:LRP1B,TAPT1,-0.3134679500412644,,True,"{""Breast"": 1, ""Esophagus/Stomach"": 2, ""Head and Neck"": 1, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1}",5,-0.15634226136990245,-0.19451106999200388,0.03641272909974921,0.07384218148887003,114.0,138.0,9.0,129.0,0.20226749278787645,True,True,0.018206364549874603,0.7024369373415353,0.7729480363602614,True,True
primary,A_shared,MUT_DAM:ASXL1,RCOR1,0.3370792900151301,,True,"{""Bowel"": 5, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 2, ""Prostate"": 1, ""Uterus"": 1}",5,0.0515583775041556,0.034062081997034886,0.6582859452590041,0.116367743684019,169.0,196.0,10.0,186.0,0.2575057008355634,True,True,0.32914297262950204,0.6133228875852181,0.2002222759995495,False,False
primary,A_shared,EXPR_LOW:ATP6V0E2,ATP6V0E1,-0.7986945834768898,,True,"{""Bowel"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 7, ""Head and Neck"": 2}",4,-0.8891199091265699,-0.6403232772388916,5.362250925243621e-21,0.08228625450522534,168.0,195.0,11.0,184.0,0.33311331153455415,True,True,2.6811254626218105e-21,1.9730264317108355,2.669121522135091,True,True
primary,A_shared,EXPR_LOW:RPP25,RPP25L,-0.7236337250426457,,True,"{""Breast"": 1, ""CNS/Brain"": 11, ""Esophagus/Stomach"": 4, ""Head and Neck"": 4, ""Kidney"": 1, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1, ""Soft Tissue"": 1, ""Uterus"": 2}",10,-0.8950230908109262,-0.6516187573915243,6.430920692285079e-22,0.08038375817316637,168.0,195.0,31.0,164.0,0.5296902255191658,True,True,3.2154603461425393e-22,1.5332676813248605,1.689710415051904,True,True
primary,A_shared,EXPR_LOW:TTC7B,TTC7A,-0.6743648598092492,,True,"{""Bowel"": 9, ""Esophagus/Stomach"": 4, ""Lung"": 3, ""Pancreas"": 1}",4,-0.6967855868377507,-0.6001708280765694,5.16853495987392e-18,0.0716456865340308,168.0,195.0,17.0,178.0,0.31233248881877756,True,True,2.58426747993696e-18,1.8401230117418277,2.2309097253153243,True,True
primary,A_shared,EXPR_LOW:CYB5A,CYB5B,-0.5891632666523093,,True,"{""Breast"": 1, ""Esophagus/Stomach"": 4, ""Head and Neck"": 3, ""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 1, ""Uterus"": 1}",7,-0.4160039834445456,-0.3179712397957166,2.3847343899883865e-05,0.0956994229672723,168.0,195.0,12.0,183.0,0.3261360212107261,True,True,1.1923671949941932e-05,1.112196514620434,1.2755536229950912,True,True
primary,A_shared,EXPR_LOW:DNAJC15,DNAJC19,-0.4776670004343184,,True,"{""Bone"": 2, ""Bowel"": 4, ""Breast"": 2, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 5, ""Head and Neck"": 2, ""Lung"": 3, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 1, ""Peripheral Nervous System"": 5, ""Uterus"": 1}",12,-0.5739588578455236,-0.6125394686579618,6.907586236726435e-19,0.05714272616198608,168.0,195.0,31.0,164.0,0.3345674558268601,True,True,3.4537931183632174e-19,1.3482278265073047,1.7155250693078452,True,True
primary,A_shared,EXPR_LOW:UAP1L1,UAP1,-0.4973212169056681,,True,"{""Esophagus/Stomach"": 4, ""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 1}",5,-0.20799114307366254,-0.25800597331942077,0.0006816286533271559,0.060089971246560826,168.0,195.0,9.0,186.0,0.1682545665476328,True,True,0.00034081432666357796,1.3172722820960254,1.2361693791816362,True,True
