context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
EXPR_LOW:MYC,EXPR_LOW,MYC,EXPR_LOW:MYC,SOX11,-0.49403607218541346,-0.2893112513509137,0.0528391683901708,0.3904713021406787,6.025425207820433e-20,5.600084329650177e-15,1031,957,False,False,False,,False,5,1,False,False,False,4.729280205239995,True
EXPR_LOW:DNAJB5,EXPR_LOW,DNAJB5,EXPR_LOW:DNAJB5,SNAP23,-0.3614946624097533,-0.1694913274160387,0.06794680310972902,0.22831892831468445,1.2906933208771078e-07,0.00037034074240294693,1031,957,False,False,False,,False,31,7,True,True,True,5.38474042199434,True
EXPR_LOW:DNAJB5,EXPR_LOW,DNAJB5,EXPR_LOW:DNAJB5,STX4,-0.3436235549015565,-0.24363035940652825,0.04421893247707535,0.2569544472464888,2.0035148390695283e-14,6.622878550925483e-10,1031,957,False,False,False,,False,31,7,True,True,True,5.01814437438164,True
EXPR_LOW:ZSCAN9,EXPR_LOW,ZSCAN9,EXPR_LOW:ZSCAN9,FEM1A,-0.3771933290630002,-0.16716653732273565,0.0719124665463316,0.23624489463219026,1.922339577414555e-07,0.0005048244786024776,1031,957,False,False,False,,False,2,0,False,False,False,1.6690267655096307,True
EXPR_LOW:TUBB2A,EXPR_LOW,TUBB2A,EXPR_LOW:TUBB2A,EBF1,0.307032483158804,0.18384013795404627,0.05306671027583567,0.20302173101816606,9.772538074215648e-09,4.9857219102605546e-05,1031,957,False,False,False,,False,0,0,False,False,False,0.0285691521967709,False
EXPR_LOW:TUBB2A,EXPR_LOW,TUBB2A,EXPR_LOW:TUBB2A,SLC5A3,-0.30128910196869346,-0.19295028516000795,0.04952715097958134,0.20421588604871405,1.7001754932245045e-09,1.2057671828559884e-05,1031,957,False,False,False,,False,0,0,False,False,False,2.6806648651475387,True
EXPR_LOW:RDX,EXPR_LOW,RDX,EXPR_LOW:RDX,IRF4,0.357168184688784,0.14652394916630299,0.07794628429039197,0.20439346747961573,5.2085578857775e-06,0.005541942028944241,1031,957,False,False,False,,False,12,3,True,True,False,0.07722679633993625,False
EXPR_LOW:RDX,EXPR_LOW,RDX,EXPR_LOW:RDX,TTC7A,-0.39193834503133823,-0.19881397659141933,0.062453596732199225,0.2695292954362277,5.268550633446383e-10,4.430742435140998e-06,1031,957,False,False,False,,False,12,3,True,True,False,3.6780503312863053,True
EXPR_LOW:BCAR3,EXPR_LOW,BCAR3,EXPR_LOW:BCAR3,IRF4,-0.33707763828477144,-0.2009184246207209,0.05312592707326221,0.2329508212211775,3.429609791972756e-10,3.1152719669061633e-06,1031,957,False,False,False,,False,9,1,False,False,False,0.4854268271702416,False
EXPR_LOW:FNBP1L,EXPR_LOW,FNBP1L,EXPR_LOW:FNBP1L,RUNX1,0.3539519402792062,0.22121796254862247,0.05043970003776452,0.2550901282051877,4.277736812011001e-12,7.599111499156568e-08,1031,957,False,False,False,,False,6,3,False,True,False,3.6081740764925847,True
EXPR_LOW:FNBP1L,EXPR_LOW,FNBP1L,EXPR_LOW:FNBP1L,SH3GL1,-0.35294791798153763,-0.25971103483305774,0.042422900414951795,0.2697990331682321,3.0128804833457743e-16,1.5213675224424214e-11,1031,957,False,False,False,,False,6,3,False,True,False,4.449229348941929,True
EXPR_LOW:BARD1,EXPR_LOW,BARD1,EXPR_LOW:BARD1,TP63,-0.3556031476672343,-0.15551045884308118,0.07301870104620917,0.2124864936166643,1.3049940340516408e-06,0.00208127952022843,1031,957,False,False,False,,False,3,0,False,False,False,1.35230320666187,True
EXPR_LOW:ETV6,EXPR_LOW,ETV6,EXPR_LOW:ETV6,CDK6,-0.5889537450476614,-0.15859884825193896,0.11852044870457154,0.3566536655867012,7.961248013093656e-07,0.001455798760496852,1031,957,False,False,False,,False,1,1,False,False,False,4.228818690495881,True
EXPR_LOW:ETV6,EXPR_LOW,ETV6,EXPR_LOW:ETV6,POU2AF1,-0.32966535859911855,-0.18978730598831742,0.05512954026464236,0.2216114596804195,3.1509893890713016e-09,2.0006979381130602e-05,1031,957,False,False,False,,False,1,1,False,False,False,0.6507645591169022,False
EXPR_LOW:KIF21A,EXPR_LOW,KIF21A,EXPR_LOW:KIF21A,CCND3,-0.3306721946687425,-0.19266112610452396,0.0544420009467377,0.2239658728131366,1.7996114437066664e-09,1.264049049156434e-05,1031,957,False,False,False,,False,4,3,False,True,False,7.084170591577843,True
EXPR_LOW:KIF21A,EXPR_LOW,KIF21A,EXPR_LOW:KIF21A,IRF4,0.38715362877596166,0.20192840467519188,0.06070020775351256,0.26818122157907703,2.786382843287763e-10,2.6217010467734834e-06,1031,957,False,False,False,,False,4,3,False,True,False,0.1890338243900171,False
EXPR_LOW:SUOX,EXPR_LOW,SUOX,EXPR_LOW:SUOX,DENND4A,-0.33548648103610385,-0.21251379481873825,0.04986510644245585,0.23775087240889037,2.959511148837165e-11,3.8812094387777356e-07,1031,957,False,False,False,,False,1,1,False,False,False,3.19377174339668,True
EXPR_LOW:SLC16A3,EXPR_LOW,SLC16A3,EXPR_LOW:SLC16A3,SLC16A1,-0.3083898865537421,-0.3009213783774586,0.031592184119864086,0.2464692056788085,1.5970238855196199e-21,1.7967701070130266e-16,1031,957,False,False,False,,False,15,2,True,False,False,5.851610060383175,True
EXPR_LOW:PMAIP1,EXPR_LOW,PMAIP1,EXPR_LOW:PMAIP1,EARS2,-0.4096701184802568,-0.15655231263585542,0.08354693992953592,0.2459181162183664,1.1057755191994374e-06,0.00184764256230732,1031,957,False,False,False,,False,8,2,False,False,False,4.642981964119967,True
EXPR_LOW:PMAIP1,EXPR_LOW,PMAIP1,EXPR_LOW:PMAIP1,MRPL33,-0.4552046306085572,-0.1448941242943256,0.10048298698820961,0.25825797611166634,6.637839250397693e-06,0.006501515560200841,1031,957,False,False,False,,False,8,2,False,False,False,7.80600028615995,True
EXPR_LOW:PMAIP1,EXPR_LOW,PMAIP1,EXPR_LOW:PMAIP1,NDUFV2,-0.36257045007942557,-0.17977600523411202,0.06413140069858535,0.23687290471019828,2.073851423980992e-08,9.004365214339222e-05,1031,957,False,True,False,,False,8,2,False,False,False,7.634609620658825,True
EXPR_LOW:NFIC,EXPR_LOW,NFIC,EXPR_LOW:NFIC,BCL6,-0.36795720574706603,-0.19332274672414662,0.060365284433016135,0.2496412482583544,1.5799425784593202e-09,1.137281567527419e-05,1031,957,False,False,False,,False,3,3,False,True,False,4.203201156316611,True
EXPR_LOW:APP,EXPR_LOW,APP,EXPR_LOW:APP,IRF4,0.38758478516939265,0.15311577866389328,0.08086103245664883,0.22909716155436094,1.90189253538754e-06,0.002723481683053709,1031,957,False,False,False,,False,2,2,False,False,False,3.104336659814736,True
EXPR_LOW:APP,EXPR_LOW,APP,EXPR_LOW:APP,MEF2C,0.316506918922229,0.1750397901137293,0.05754839859908426,0.20371205766802383,4.8783881978887595e-08,0.00017506839954550184,1031,957,False,False,False,,False,2,2,False,False,False,4.671293372481576,True
EXPR_LOW:HSPG2,EXPR_LOW,HSPG2,EXPR_LOW:HSPG2,BCL6,-0.3136683541060433,-0.18737320788809794,0.05315528304943173,0.20948399932915712,5.010806370056133e-09,2.9319261321417073e-05,1031,957,False,False,False,,False,10,5,True,True,False,3.6247719723163576,True
EXPR_LOW:HSPG2,EXPR_LOW,HSPG2,EXPR_LOW:HSPG2,EP300,-0.421386796932479,-0.14511584790995996,0.09287278242691074,0.23935614337573394,6.423429371484872e-06,0.006375630944411315,1031,957,False,False,False,,False,10,5,True,True,False,4.524771822914165,True
EXPR_LOW:PTPRF,EXPR_LOW,PTPRF,EXPR_LOW:PTPRF,BCL6,-0.3423573309918568,-0.2061795310038033,0.05252248181333971,0.23941326663771095,1.1486832814779045e-10,1.24643253584126e-06,1031,957,False,False,False,,False,3,2,False,False,False,3.293774758437202,True
EXPR_LOW:PTPRF,EXPR_LOW,PTPRF,EXPR_LOW:PTPRF,CCND3,-0.39052642896751544,-0.20758437228496343,0.05948878023272183,0.27392841971138066,8.53463768251441e-11,9.687073585172688e-07,1031,957,False,False,False,,False,3,2,False,False,False,6.736911615064175,True
EXPR_LOW:PTPRF,EXPR_LOW,PTPRF,EXPR_LOW:PTPRF,IRF4,0.37041180643760163,0.1762571360417267,0.06686965940056668,0.23934727401249095,3.924133644890314e-08,0.00014881823171056938,1031,957,False,False,False,,False,3,2,False,False,False,3.8512342340717276,True
EXPR_LOW:RAB13,EXPR_LOW,RAB13,EXPR_LOW:RAB13,CCND2,-0.38775083635264673,-0.1942894947942442,0.06328368709963234,0.2637148096373674,1.3051830485877109e-09,9.727240476644689e-06,1031,957,False,False,False,,False,6,1,False,False,False,4.277240898332067,True
EXPR_LOW:CDC42BPA,EXPR_LOW,CDC42BPA,EXPR_LOW:CDC42BPA,IRF4,0.39001679358669483,0.17152881609535564,0.07241114918559335,0.24809094118293187,9.062298809928006e-08,0.0002830775226924556,1031,957,False,False,False,,False,7,5,False,True,False,3.7437150366843053,True
EXPR_LOW:CDC42BPA,EXPR_LOW,CDC42BPA,EXPR_LOW:CDC42BPA,SH3GL1,-0.31561743765315026,-0.20507542710123555,0.048692432688578875,0.22018026958353565,1.4486205884512032e-10,1.5254336356866447e-06,1031,957,False,False,False,,False,7,5,False,True,False,4.26661132285186,True
EXPR_LOW:CDC42BPA,EXPR_LOW,CDC42BPA,EXPR_LOW:CDC42BPA,SMAD7,0.31432610723070725,0.2050130331049557,0.04850861675783646,0.21924921838534778,1.4676805064338447e-10,1.542792399491549e-06,1031,957,False,False,False,,False,7,5,False,True,False,2.38815729255811,True
EXPR_LOW:PSEN2,EXPR_LOW,PSEN2,EXPR_LOW:PSEN2,ALAD,-0.31246141845595865,-0.19358163625601707,0.05118969516348102,0.21212961593553586,1.501288607833476e-09,1.095295419968677e-05,1031,957,False,False,False,,False,4,3,False,True,False,4.492288551903625,True
EXPR_LOW:PSEN2,EXPR_LOW,PSEN2,EXPR_LOW:PSEN2,BCL6,-0.4330455436857936,-0.22752208210622463,0.059911714082286634,0.3156185840845118,1.0009831846116887e-12,2.1115878573113027e-08,1031,957,False,False,False,,False,4,3,False,True,False,3.492390362441085,True
EXPR_LOW:PSEN2,EXPR_LOW,PSEN2,EXPR_LOW:PSEN2,CCND2,0.38281233093893224,0.1649732597243283,0.07398174384665268,0.237808112999493,2.785309375103272e-07,0.0006692443228849718,1031,957,False,False,False,,False,4,3,False,True,False,0.24477146782123674,False
EXPR_LOW:PSEN2,EXPR_LOW,PSEN2,EXPR_LOW:PSEN2,CCND3,-0.45042929675941074,-0.20887906711121354,0.06816926456902289,0.31681753820412584,6.478484586962295e-11,7.765610529792787e-07,1031,957,False,False,False,,False,4,3,False,True,False,7.383724503060887,True
EXPR_LOW:PSEN2,EXPR_LOW,PSEN2,EXPR_LOW:PSEN2,EBF1,-0.35609170013703045,-0.23678443422390522,0.04723058752066433,0.2635197485965284,1.0941574489901565e-13,2.9482127630642236e-09,1031,957,False,False,False,,False,4,3,False,True,False,2.3498868525921637,True
EXPR_LOW:PSEN2,EXPR_LOW,PSEN2,EXPR_LOW:PSEN2,IRF4,0.6696718518926895,0.27800204919232324,0.07479831874447784,0.5230671471535129,1.765551075435809e-18,1.3807733333885317e-13,1031,957,False,False,False,,False,4,3,False,True,False,0.15702920442913046,False
EXPR_LOW:PSEN2,EXPR_LOW,PSEN2,EXPR_LOW:PSEN2,TTC7A,-0.4738599371267548,-0.24323678443968033,0.06108318905186698,0.3541368865850955,2.2120782862703754e-14,7.2376966876253e-10,1031,957,False,False,False,,False,4,3,False,True,False,5.029406087240476,True
EXPR_LOW:PLEKHA6,EXPR_LOW,PLEKHA6,EXPR_LOW:PLEKHA6,TXNRD1,-0.30688592555550015,-0.21764036624262298,0.044488144240232064,0.2196891628446453,9.567425390062683e-12,1.5149420436368285e-07,1031,957,False,False,False,,False,64,13,True,True,True,6.815831566464824,True
EXPR_LOW:RHOB,EXPR_LOW,RHOB,EXPR_LOW:RHOB,BCL6,-0.5391566476989251,-0.30887898103097094,0.053665778889558494,0.4339717210753905,1.2034683299624833e-22,1.6420741552169508e-17,1031,957,False,False,False,,False,5,4,False,True,False,3.9240998856407416,True
EXPR_LOW:RHOB,EXPR_LOW,RHOB,EXPR_LOW:RHOB,CCND3,-0.3961071998134646,-0.20029238476114292,0.06263274865057133,0.2733470124583448,3.8987217865068594e-10,3.462908409497111e-06,1031,957,False,False,False,,False,5,4,False,True,False,6.759821621361532,True
EXPR_LOW:RHOB,EXPR_LOW,RHOB,EXPR_LOW:RHOB,EBF1,-0.4683251831846518,-0.33956445417933173,0.0419340055502692,0.3861345323061242,2.618156492531551e-27,7.463469598402998e-22,1031,957,False,False,False,,False,5,4,False,True,False,2.682573297347578,True
EXPR_LOW:RHOB,EXPR_LOW,RHOB,EXPR_LOW:RHOB,IRF4,0.5517953710342512,0.2497741083446666,0.06914908733900983,0.416263159849792,4.1739155077120476e-15,1.5838458334643647e-10,1031,957,False,False,False,,False,5,4,False,True,False,0.3448284969974411,False
EXPR_LOW:RHOB,EXPR_LOW,RHOB,EXPR_LOW:RHOB,PAX5,-0.403035672407524,-0.3474833606130221,0.03515693499040437,0.33412807982633147,1.337295911642428e-28,4.5136707222535705e-23,1031,957,False,False,False,,False,5,4,False,True,False,4.369466483650723,True
EXPR_LOW:RHOB,EXPR_LOW,RHOB,EXPR_LOW:RHOB,SH3GL1,-0.46434380296940675,-0.3105330799641453,0.04594693278328568,0.37428781471416683,6.960788253703949e-23,9.704128723808616e-18,1031,957,False,False,False,,False,5,4,False,True,False,4.2890967024199895,True
EXPR_LOW:RHOB,EXPR_LOW,RHOB,EXPR_LOW:RHOB,TTC7A,-0.3137257022502687,-0.1755952537853404,0.05685655108576037,0.20228686212217836,4.41797954633938e-08,0.00016180558668343705,1031,957,True,True,False,3.1000000000000014,False,5,4,False,True,False,4.599317793698226,True
EXPR_LOW:HNRNPLL,EXPR_LOW,HNRNPLL,EXPR_LOW:HNRNPLL,ATP6V0A2,-0.3561039281352193,-0.2185850184163497,0.0513888840646804,0.2553817153684457,7.745993586858518e-12,1.267205425638365e-07,1031,957,False,False,False,,False,2,2,False,False,False,3.952055365588018,True
EXPR_LOW:HNRNPLL,EXPR_LOW,HNRNPLL,EXPR_LOW:HNRNPLL,CCND2,0.4162559487165366,0.14290580817730217,0.09319102740842107,0.2336015349960313,8.891305407222371e-06,0.00786689404728136,1031,957,False,False,False,,False,2,2,False,False,False,0.0496139328874306,False
EXPR_LOW:HNRNPLL,EXPR_LOW,HNRNPLL,EXPR_LOW:HNRNPLL,IRF4,0.45652837102561145,0.15097864193531496,0.09662493810226135,0.2671434923451792,2.6490043736164054e-06,0.0034318905910425994,1031,957,False,False,False,,False,2,2,False,False,False,4.14457556265563,True
EXPR_LOW:HNRNPLL,EXPR_LOW,HNRNPLL,EXPR_LOW:HNRNPLL,LRP8,-0.3849839069497121,-0.18817081393236504,0.06495403180413024,0.2576740046136168,4.301674181210684e-09,2.5878331138384598e-05,1031,957,False,False,False,,False,2,2,False,False,False,4.178069263454283,True
EXPR_LOW:HNRNPLL,EXPR_LOW,HNRNPLL,EXPR_LOW:HNRNPLL,MEF2C,0.3688013265639588,0.17074207919592072,0.06879729586397425,0.2339586266705693,1.0393439004148043e-07,0.0003150561208022314,1031,957,False,False,False,,False,2,2,False,False,False,4.89096399532273,True
EXPR_LOW:HNRNPLL,EXPR_LOW,HNRNPLL,EXPR_LOW:HNRNPLL,PAX5,-0.4232624095440117,-0.2666113317356771,0.04946111575750243,0.3263186226593069,4.53970133218536e-17,2.6708945455597065e-12,1031,957,False,False,False,,False,2,2,False,False,False,5.035766443315665,True
EXPR_LOW:HNRNPLL,EXPR_LOW,HNRNPLL,EXPR_LOW:HNRNPLL,PRDM1,0.32308048465803957,0.18722873597151124,0.054794077758068375,0.21568409225222557,5.150869152907632e-09,2.9920400461777825e-05,1031,957,False,False,False,,False,2,2,False,False,False,0.7371271579163211,False
EXPR_LOW:HNRNPLL,EXPR_LOW,HNRNPLL,EXPR_LOW:HNRNPLL,SH3GL1,-0.408317229801578,-0.19950064369867476,0.06483032104749822,0.2812498005484815,4.5822478059317705e-10,3.943563829649602e-06,1031,957,False,False,False,,False,2,2,False,False,False,4.004050133267177,True
EXPR_LOW:EXOC6B,EXPR_LOW,EXOC6B,EXPR_LOW:EXOC6B,FURIN,0.38621941498994883,0.18474890415443482,0.06641330838752953,0.2560493305503909,8.239969711459472e-09,4.3384468835757065e-05,1031,957,False,False,False,,False,8,4,False,True,False,3.867747211239848,True
EXPR_LOW:EXOC6B,EXPR_LOW,EXOC6B,EXPR_LOW:EXOC6B,IRF4,0.411601449904184,0.1926015973540654,0.06778797781887526,0.27873701337918855,1.8207733523317214e-09,1.2733345134331348e-05,1031,957,False,False,False,,False,8,4,False,True,False,3.039432986149309,True
EXPR_LOW:CDCA7,EXPR_LOW,CDCA7,EXPR_LOW:CDCA7,UAP1,-0.3835874706136243,-0.14928229350072258,0.08213083522467678,0.22261103357325782,3.434805262060824e-06,0.0041463717650916405,1031,957,False,False,False,,False,2,0,False,False,False,5.148934104526339,True
EXPR_LOW:POMGNT2,EXPR_LOW,POMGNT2,EXPR_LOW:POMGNT2,EBF1,-0.4141497225617709,-0.32845870043734743,0.0384973670439002,0.3386948831557265,1.4708475979685667e-25,2.94763466239368e-20,1031,957,False,False,False,,False,4,3,False,True,False,2.6915341649192004,True
EXPR_LOW:CTDSPL,EXPR_LOW,CTDSPL,EXPR_LOW:CTDSPL,MEF2C,0.3470752247801645,0.20526149650477615,0.05349496679591672,0.24222508986016772,1.3932035149592887e-10,1.4792227601920117e-06,1031,957,False,False,False,,False,9,4,False,True,False,4.718679211978265,True
EXPR_LOW:CTDSPL,EXPR_LOW,CTDSPL,EXPR_LOW:CTDSPL,RUNX1,0.37279426375545605,0.19762774476022824,0.059774260698707116,0.2556367127859901,6.697167197821138e-10,5.484370832077282e-06,1031,957,False,False,False,,False,9,4,False,True,False,3.72965022929038,True
EXPR_LOW:LIMD1,EXPR_LOW,LIMD1,EXPR_LOW:LIMD1,BCL6,-0.33555332772806307,-0.21661705263729256,0.04888514924156124,0.23973843521460303,1.2013668111953366e-11,1.812769800843393e-07,1031,957,False,True,False,,False,6,5,False,True,False,2.763411574470007,True
EXPR_LOW:LPP,EXPR_LOW,LPP,EXPR_LOW:LPP,CCND3,0.32452957868656174,0.21574439436351914,0.047479785732023674,0.23146919865179533,1.4575020044118987e-11,2.1291222480950254e-07,1031,957,False,False,False,,False,6,2,False,False,False,4.516645557780962,True
EXPR_LOW:SSBP2,EXPR_LOW,SSBP2,EXPR_LOW:SSBP2,RAB10,-0.3253185133714089,-0.16405838295734265,0.06323095459215729,0.2013858423707806,3.2465787126730015e-07,0.0007521696550300711,1031,957,False,False,False,,False,17,6,True,True,True,6.376776571882982,True
EXPR_LOW:PM20D2,EXPR_LOW,PM20D2,EXPR_LOW:PM20D2,CDK4,-0.4380103863092639,-0.14272124975662046,0.0981908412987386,0.24555633736373625,9.134037916616606e-06,0.00801421161640509,1031,957,False,False,False,,False,9,1,False,False,False,7.206991004118022,True
EXPR_LOW:PM20D2,EXPR_LOW,PM20D2,EXPR_LOW:PM20D2,FOXA1,-0.3163566055656134,-0.21049524332563385,0.04749387128316823,0.22326861785060367,4.5808014489798894e-11,5.660177724430637e-07,1031,957,False,False,False,,False,9,1,False,False,False,1.641842379907371,True
EXPR_LOW:PM20D2,EXPR_LOW,PM20D2,EXPR_LOW:PM20D2,GATA3,-0.30038382332435365,-0.1989711073428549,0.04782544330538669,0.20664595444579575,5.103172064486435e-10,4.311758155748416e-06,1031,957,False,False,False,,False,9,1,False,False,False,2.0235597742842755,True
EXPR_LOW:AIG1,EXPR_LOW,AIG1,EXPR_LOW:AIG1,PPP1R12A,0.5763029822631721,0.14104771635435825,0.1307570944061866,0.32001907722704637,1.164314451511252e-05,0.009426407980071256,1031,957,False,False,False,,False,3,2,False,False,False,4.783734316033003,True
EXPR_LOW:SH3KBP1,EXPR_LOW,SH3KBP1,EXPR_LOW:SH3KBP1,ESR1,-0.4529588507043949,-0.27201342221305913,0.051798833530371506,0.3514331369848668,9.921913292771651e-18,6.492699595643649e-13,1031,957,False,False,False,,False,4,1,False,False,False,0.2320204359449434,False
EXPR_LOW:SH3KBP1,EXPR_LOW,SH3KBP1,EXPR_LOW:SH3KBP1,FOXA1,-0.4107757685535719,-0.1747637370514064,0.07481039417776615,0.26414739596515024,5.1241472859921566e-08,0.0001819532495104064,1031,957,False,False,False,,False,4,1,False,False,False,2.646699957323977,True
EXPR_LOW:CASK,EXPR_LOW,CASK,EXPR_LOW:CASK,BCL6,-0.6125283290839982,-0.24234466517066341,0.07926722216754394,0.45716457363561214,2.7669771173500446e-14,8.784360608589447e-10,1031,957,False,False,False,,False,0,0,False,False,False,0.7824085649273732,False
EXPR_LOW:CASK,EXPR_LOW,CASK,EXPR_LOW:CASK,CEPT1,-0.4311382440168137,-0.14993231096401013,0.09190269302107575,0.25100896569550524,3.110407545269009e-06,0.003865240637042009,1031,957,False,False,False,,False,0,0,False,False,False,4.725195817226664,True
EXPR_LOW:CASK,EXPR_LOW,CASK,EXPR_LOW:CASK,IRF4,0.499324429152062,0.1560939502850165,0.10213730355242338,0.29913531418931216,1.1895301630349984e-06,0.00194750169828714,1031,957,False,False,False,,False,0,0,False,False,False,0.070389327891398,False
EXPR_LOW:CASK,EXPR_LOW,CASK,EXPR_LOW:CASK,SH3GL1,-0.43194805423112764,-0.1994957425447676,0.06858404564388541,0.29752332476911225,4.5868228488771267e-10,3.943563829649602e-06,1031,957,False,False,False,,False,0,0,False,False,False,4.485426827170242,True
EXPR_LOW:CASK,EXPR_LOW,CASK,EXPR_LOW:CASK,ZNF217,0.5413713035928113,0.1425429181227733,0.12151673004305222,0.3031985127084289,9.374576949717385e-06,0.008143921804597063,1031,957,False,False,False,,False,0,0,False,False,False,3.802193216941825,True
EXPR_LOW:MFHAS1,EXPR_LOW,MFHAS1,EXPR_LOW:MFHAS1,BCL6,0.37033263806714933,0.16935354079940632,0.06966630316918904,0.23378668385553883,1.3217314964254113e-07,0.0003777103237552518,1031,957,False,False,False,,False,2,0,False,False,False,2.543495883425772,True
EXPR_LOW:MFHAS1,EXPR_LOW,MFHAS1,EXPR_LOW:MFHAS1,EBF1,0.4659558761071282,0.2696797915045861,0.05378289592504735,0.3605414000940354,1.9218926498758064e-17,1.1627309109459297e-12,1031,957,False,False,False,,False,2,0,False,False,False,0.0285691521967709,False
EXPR_LOW:MFHAS1,EXPR_LOW,MFHAS1,EXPR_LOW:MFHAS1,IRF4,-0.47400381877433717,-0.1712695299017253,0.08814158220855796,0.3012463176455636,9.481673146706234e-08,0.00029289609980405414,1031,957,False,False,False,,False,2,0,False,False,False,6.986979709176577,True
EXPR_LOW:MFHAS1,EXPR_LOW,MFHAS1,EXPR_LOW:MFHAS1,NRAS,-0.5163066268901615,-0.1693379652627615,0.09713586217503177,0.3259203370270992,1.3252851022501018e-07,0.00037789906573997006,1031,957,False,False,False,,False,2,0,False,False,False,5.137503523749935,True
EXPR_LOW:MFHAS1,EXPR_LOW,MFHAS1,EXPR_LOW:MFHAS1,PAX5,0.38567642773614963,0.26542542582252476,0.04528567322803624,0.29691650820919857,6.309745374911207e-17,3.6128486543898507e-12,1031,957,False,False,False,,False,2,0,False,False,False,0.0285691521967709,False
EXPR_LOW:MFHAS1,EXPR_LOW,MFHAS1,EXPR_LOW:MFHAS1,PRDM1,-0.3258930771860703,-0.2063419056941458,0.049955540373004696,0.2279802180549811,1.1100313390539164e-10,1.214768668073092e-06,1031,957,False,False,False,,False,2,0,False,False,False,4.94766615679601,True
EXPR_LOW:MFHAS1,EXPR_LOW,MFHAS1,EXPR_LOW:MFHAS1,SH3GL1,0.3403186991992446,0.18166988035901713,0.059546914730049194,0.2236067463283482,1.463606505645049e-08,6.89639556164163e-05,1031,957,False,False,False,,False,2,0,False,False,False,4.456149034647996,True
EXPR_LOW:MFHAS1,EXPR_LOW,MFHAS1,EXPR_LOW:MFHAS1,STX4,-0.4268298758604648,-0.14557196784062762,0.09377131827499015,0.2430380920414841,6.002973333256626e-06,0.0060960569682113625,1031,957,False,False,False,,False,2,0,False,False,False,4.825785627464791,True
EXPR_LOW:PARD3,EXPR_LOW,PARD3,EXPR_LOW:PARD3,BCL6,-0.48927820399179733,-0.29285565570510624,0.05163870482203774,0.38806634254060335,2.024525079601659e-20,1.9377793167954074e-15,1031,957,False,False,False,,False,6,3,False,True,False,3.1616850345306347,True
EXPR_LOW:PARD3,EXPR_LOW,PARD3,EXPR_LOW:PARD3,CCND3,-0.3612670869864141,-0.19085540026161749,0.060063489635123916,0.2435426473015712,2.561360331185298e-09,1.693381857503658e-05,1031,957,False,False,False,,False,6,3,False,True,False,6.506202487768181,True
EXPR_LOW:PARD3,EXPR_LOW,PARD3,EXPR_LOW:PARD3,SH3GL1,-0.3698742645307411,-0.25843223648667984,0.04469323575150221,0.2822755224577968,4.252704412945254e-16,2.0818520373491376e-11,1031,957,False,False,False,,False,6,3,False,True,False,4.390587059271688,True
EXPR_LOW:ZEB1,EXPR_LOW,ZEB1,EXPR_LOW:ZEB1,ELMO2,0.31200300026896205,0.3200851976502937,0.02985145056152922,0.25349415716836476,2.752575712919342e-24,4.6452771963279295e-19,1031,957,False,False,False,,False,123,30,True,True,True,4.1440463696167065,True
EXPR_LOW:ZEB1,EXPR_LOW,ZEB1,EXPR_LOW:ZEB1,ITGAV,0.30436314205645815,0.2882170423143681,0.03268772876887554,0.2402951936694621,8.411309202419717e-20,7.491815254583313e-15,1031,957,False,False,False,,False,123,30,True,True,True,4.614709844115208,True
EXPR_LOW:ZEB1,EXPR_LOW,ZEB1,EXPR_LOW:ZEB1,STX4,-0.36036480260434034,-0.36694943739495245,0.029530826084232024,0.30248438347924556,6.162014959885211e-32,3.0397324077366916e-26,1031,957,False,False,False,,False,123,30,True,True,True,5.0522419811811385,True
EXPR_LOW:TCF7L2,EXPR_LOW,TCF7L2,EXPR_LOW:TCF7L2,RUNX1,0.3607737696922607,0.21626954284330555,0.05264800284479959,0.2575836841164535,1.2976051414677024e-11,1.9262593886646625e-07,1031,957,False,False,False,,False,8,4,False,True,False,2.992768430768924,True
EXPR_LOW:DCP1B,EXPR_LOW,DCP1B,EXPR_LOW:DCP1B,STX4,-0.3242609599873849,-0.18210175763547423,0.056598070607527265,0.21332874159663145,1.3510923803279242e-08,6.469315817308663e-05,1031,957,False,False,False,,False,25,5,True,True,False,4.780310099043375,True
EXPR_LOW:SACS,EXPR_LOW,SACS,EXPR_LOW:SACS,STX4,-0.3580112006210575,-0.21983142535715597,0.05135645105176955,0.2573525565595892,5.853510449170019e-12,1.0010161583123279e-07,1031,957,False,False,False,,False,16,5,True,True,False,5.018812185742817,True
EXPR_LOW:BAG3,EXPR_LOW,BAG3,EXPR_LOW:BAG3,BCL6,-0.4415505888454539,-0.19635634246924982,0.07127571857979229,0.301850180429061,8.646832436272963e-10,6.8038603632992005e-06,1031,957,False,False,False,,False,2,1,False,False,False,4.29576640923022,True
EXPR_LOW:BAG3,EXPR_LOW,BAG3,EXPR_LOW:BAG3,CCND3,-0.4726475276099863,-0.18551548479470067,0.08092753037901425,0.31402956806711835,7.13092423259485e-09,3.8668163458475064e-05,1031,957,False,False,False,,False,2,1,False,False,False,6.756820032267537,True
